ID,LoanBriefID,score,label_result
131738,1400891,0.9,True
131756,1388694,0.9,True
131758,1401779,0.9,True
131776,1402881,0.9,True
131780,1401786,0.9,True
131790,1395268,0.9,True
131818,1401691,0.9,True
131824,1401375,0.3,False
131826,1388488,0.3,False
131836,1403945,0.3,False
131866,1400086,0.3,False
131876,1399598,0.3,False
131880,1399159,0.3,False
131890,1400077,0.3,False
131896,1398316,0.3,False
131920,1405598,0.3,False
131934,1394353,0.9,True
131948,1380706,0.9,True
131966,1410382,0.9,True
131970,1412074,0.9,True
131982,1411992,0.9,True
131986,1374966,0.9,True
132002,1413340,0.9,True
132004,1402838,0.9,True
132006,1412135,0.9,True
132014,1413456,0.9,True
132016,1411780,0.9,True
132018,1411717,0.9,True
132024,1413581,0.9,True
132034,1413191,0.9,True
132036,1391707,0.9,True
132038,1389877,0.9,True
132042,1409884,0.9,True
132050,1409306,0.9,True
132062,1414580,0.9,True
132068,1391274,0.9,True
132080,1413490,0.9,True
132106,1391272,0.9,True
132110,1414942,0.9,True
132128,1411746,0.7,True
132132,1407014,0.7,True
132138,1392131,0.7,True
132140,1416371,0.7,True
132142,1388276,0.7,True
132144,1389987,0.7,True
132160,1416981,0.7,True
132170,1413578,0.7,True
132182,1339197,0.7,True
132188,1419873,0.7,True
132200,1410010,0.7,True
132206,1421756,0.7,True
132208,1421598,0.9,True
132210,1423141,0.9,True
132222,1415403,0.9,True
132224,1392444,0.9,True
132226,1416328,0.9,True
132242,1416378,0.9,True
132250,1423209,0.9,True
132252,1419113,0.9,True
132254,1423242,0.9,True
132262,1419882,0.9,True
132264,1423634,0.9,True
132266,1417067,0.9,True
132276,1425753,0.9,True
132296,1422663,0.9,True
132304,1427223,0.9,True
132308,1377236,0.9,True
132318,1427838,0.9,True
132338,1409487,0.9,True
132348,1427243,0.9,True
132354,1388085,0.9,True
132366,1425512,0.9,True
132368,1428978,0.9,True
132380,1428654,0.9,True
132382,1429576,0.9,True
132386,1429563,0.9,True
132394,1419100,0.9,True
132410,1430287,0.9,True
132416,1429388,0.9,True
132418,1428419,0.9,True
132420,1428396,0.9,True
132442,1423610,0.9,True
132454,1432873,0.9,True
132462,1411954,0.9,True
132470,1428121,0.9,True
132480,1431237,1,True
132492,1432710,0.9,True
132500,1431693,0.9,True
132506,1423573,0.9,True
132512,1430903,0.9,True
132522,1430837,0.9,True
132546,1430276,0.9,True
132550,1436763,0.8,True
132552,1438279,0.9,True
132556,1428424,0.9,True
132558,1434652,0.9,True
132562,1439001,0.9,True
132564,1416721,0.9,True
132586,1437747,0.9,True
132588,1439279,0.9,True
132602,1441211,0.7,True
132616,1441498,0.7,True
132620,1441538,0.7,True
132630,1440191,0.7,True
132638,1443569,0.7,True
132648,1441784,0.7,True
132652,1445633,0.7,True
132654,1441184,0.7,True
132656,1432420,0.7,True
132658,1440479,0.9,True
132668,1445410,0.9,True
132670,1445055,0.9,True
132678,1446264,0.9,True
132688,1445307,0.9,True
132690,1443753,0.9,True
132694,1447581,0.9,True
132714,1448569,0.9,True
132716,1446092,0.9,True
132722,1447942,0.9,True
132726,1445847,0.9,True
132728,1381369,0.9,True
132748,1444830,0.9,True
132752,1449642,0.9,True
132762,1451061,0.9,True
132782,1450099,0.9,True
132792,1449914,0.9,True
132800,1447254,0.9,True
132804,1447447,0.9,True
132818,1447316,0.9,True
132822,1429796,0.9,True
132850,1444118,0.9,True
132858,1449673,0.9,True
132860,1452791,0.9,True
132876,1455518,0.9,True
132880,1457745,0.9,True
132882,1456555,0.9,True
132884,1456759,0.9,True
132888,1443460,0.9,True
132904,1421874,0.9,True
132918,1433164,0.9,True
132922,1458658,0.9,True
132934,1456361,0.9,True
132936,1458476,0.9,True
132942,1459985,0.9,True
132958,1449536,0.9,True
132968,1459235,0.9,True
132972,1459568,0.9,True
132978,1428289,0.9,True
132984,1409729,0.9,True
132994,1452286,0.9,True
132998,1463240,0.9,True
133002,1461999,0.9,True
133004,1462759,0.9,True
133008,1460892,0.9,True
133016,1463146,0.9,True
133020,1456515,0.9,True
133030,1462316,0.9,True
133034,1462834,0.9,True
133044,1464630,0.3,False
133046,1463244,0.3,False
133050,1462137,0.3,False
133054,1460735,0.3,False
133064,1464927,0.3,False
133088,1464923,0.9,True
133090,1457856,0.9,True
133094,1428427,0.9,True
133098,1465574,0.9,True
133102,1458238,0.9,True
133118,1464776,0.9,True
133138,1467760,0.9,True
133144,1468003,0.9,True
133146,1464354,0.9,True
133152,1465806,0.9,True
133162,1467616,0.9,True
133180,1467447,0.9,True
133190,1468096,0.9,True
133200,1469722,0.9,True
133206,1454210,0.9,True
133208,1469140,0.9,True
133218,1469828,0.9,True
133224,1469041,0.9,True
133238,1465553,0.9,True
133248,1453264,0.9,True
133258,1470620,0.9,True
133274,1468232,0.9,True
133276,1471707,0.9,True
133286,1472456,0.9,True
133288,1466860,0.9,True
133294,1469659,0.9,True
133300,1472169,0.9,True
133302,1470458,0.9,True
133308,1472403,0.9,True
133310,1324354,0.9,True
133320,1470336,0.9,True
133326,1458910,0.9,True
133342,1466354,0.9,True
133344,1399097,0.9,True
133346,1468411,0.9,True
133354,1476556,0.9,True
133356,1470339,0.9,True
133360,1472404,0.9,True
133372,1470531,0.9,True
133378,1477140,0.9,True
133380,1477266,0.9,True
133396,1472421,0.9,True
133398,1449433,0.9,True
133408,1478300,0.9,True
133424,1471093,0.9,True
133430,1478461,1,True
133432,1479268,0.9,True
133440,1466100,0.9,True
133444,1478699,0.9,True
133456,1477571,0.9,True
133464,1476259,0.9,True
133472,1474852,0.9,True
133474,1472021,0.9,True
133482,1477651,0.9,True
133484,1477566,0.9,True
133492,1479727,0.9,True
133496,1451265,0.9,True
133506,1480308,0.9,True
133510,1479654,0.9,True
133536,1481242,0.9,True
133542,1481738,0.9,True
133552,1477778,0.9,True
133554,1481329,0.9,True
133560,1481873,0.9,True
133562,1482241,0.9,True
133566,1479763,0.9,True
133574,1482481,0.9,True
133590,1482109,0.9,True
133618,1482603,0.9,True
133624,1479776,0.9,True
133628,1481528,0.9,True
133634,1479057,0.9,True
133636,1482629,0.9,True
133652,1483663,0.9,True
133658,1484739,0.9,True
133664,1484627,0.9,True
133670,1483146,0.9,True
133676,1483779,0.9,True
133682,1485539,0.9,True
133690,1486184,0.9,True
133696,1486133,0.9,True
133698,1486183,0.9,True
133712,1484311,0.9,True
133720,1486366,0.9,True
133726,1482450,0.9,True
133738,1486107,0.9,True
133758,1488021,0.9,True
133772,1487720,0.9,True
133774,1485658,0.9,True
133778,1488683,0.9,True
133786,1489377,0.9,True
133790,1489447,0.9,True
133812,1487888,0.9,True
133816,1490685,0.9,True
133820,1487215,0.9,True
133826,1490707,0.9,True
133836,1488198,0.9,True
133840,1490514,0.9,True
133844,1490220,0.9,True
133856,1491588,0.9,True
133868,1491235,0.9,True
133872,1491223,0.9,True
133890,1491192,0.9,True
133892,1492084,0.9,True
133894,1493418,0.9,True
133898,1480479,0.9,True
133902,1488939,0.9,True
133908,1491069,0.9,True
133910,1490655,0.9,True
133914,1487431,0.9,True
133920,1493718,0.9,True
133930,1493973,0.9,True
133932,1489743,0.9,True
133940,1494041,0.9,True
133974,1494568,0.9,True
133980,1489606,0.9,True
133986,1494597,0.9,True
133990,1488857,0.9,True
133998,1491797,0.9,True
134004,1495160,0.9,True
134012,1492026,0.7,True
134014,1496466,0.7,True
134016,1491305,0.7,True
134036,1493053,0.7,True
134038,1494988,0.7,True
134042,1497127,0.7,True
134052,1493978,0.7,True
134072,1497840,0.7,True
134076,1498190,0.7,True
134078,1497683,0.7,True
134082,1497231,0.7,True
134090,1497587,0.9,True
134118,1494029,0.9,True
134126,1498227,0.9,True
134128,1500366,1,True
134132,1497845,0.9,True
134134,1496772,0.9,True
134138,1497313,0.9,True
134142,1498029,0.9,True
134146,1499562,0.9,True
134154,1498699,0.9,True
134156,1487282,1,True
134158,1499305,1,True
134166,1492384,0.9,True
134182,1501558,0.9,True
134186,1501479,0.9,True
134190,1499403,0.9,True
134196,1492207,0.9,True
134202,1501346,0.9,True
134204,1498379,0.9,True
134206,1502193,0.9,True
134208,1500278,0.9,True
134218,1490720,1,True
134224,1447588,0.9,True
134230,1502477,0.9,True
134232,1499887,0.9,True
134234,1498701,1,True
134236,1499435,0.9,True
134240,1496652,0.9,True
134246,1500435,0.9,True
134254,1502660,0.9,True
134260,1484623,0.9,True
134264,1499158,0.9,True
134266,1502669,0.9,True
134284,1503734,0.9,True
134288,1499049,0.9,True
134290,1503800,0.9,True
134296,1497347,1,True
134308,1494848,0.9,True
134322,1506098,1,True
134326,1504806,0.9,True
134328,1489305,0.2,False
134336,1495072,0.3,False
134342,1505394,0.3,False
134344,1503129,0.3,False
134354,1499736,0.4,False
134356,1504208,0.3,False
134360,1505847,0.3,False
134362,1506040,0.4,False
134372,1503916,0.4,False
134388,1498600,0.4,False
134390,1508360,1,True
134392,1507511,0.9,True
134394,1508601,1,True
134404,1505584,1,True
134406,1508579,0.8,True
134412,1489671,0.9,True
134416,1500743,0.9,True
134422,1506724,0.9,True
134424,1507598,0.9,True
134432,1509679,0.9,True
134440,1507611,0.9,True
134458,1506610,1,True
134460,1511013,0.9,True
134462,1510320,1,True
134464,1509485,0.9,True
134468,1509590,0.9,True
134474,1507044,0.9,True
134480,1510837,1,True
134486,1509626,0.9,True
134488,1505507,1,True
134490,1509514,0.9,True
134498,1508613,0.9,True
134504,1494782,0.9,True
134506,1509833,0.9,True
134510,1512262,0.9,True
134512,1502836,0.9,True
134514,1500508,1,True
134520,1508195,1,True
134526,1510868,0.9,True
134528,1512233,0.9,True
134530,1512279,0.9,True
134534,1510589,0.9,True
134540,1512513,0.9,True
134542,1507963,1,True
134544,1510125,0.9,True
134546,1505304,0.8,True
134560,1505483,0.9,True
134564,1512223,0.9,True
134570,1512306,0.9,True
134572,1496867,0.9,True
134576,1513029,0.9,True
134578,1512168,0.72,True
134580,1512951,1,True
134586,1506876,1,True
134590,1498709,0.9,True
134592,1513599,1,True
134594,1511261,0.9,True
134604,1510175,1,True
134614,1513406,0.8,True
134616,1513176,0.9,True
134622,1509498,0.9,True
134636,1513624,1,True
134638,1511883,0.9,True
134640,1512792,0.9,True
134642,1515068,0.9,True
134644,1512389,1,True
134648,1513895,0.9,True
134650,1514027,1,True
134653,1510088,0.9,True
134660,1511227,0.9,True
134666,1512136,0.9,True
134672,1515151,0.9,True
134674,1515091,0.9,True
134680,1514180,0.9,True
134688,1512315,0.9,True
134692,1508029,0.9,True
134694,1513185,0.8,True
134700,1515590,1,True
134702,1513639,0.9,True
134706,1509546,1,True
134714,1515976,1,True
134718,1515215,0.8,True
134732,1517361,0.9,True
134736,1514189,0.9,True
134738,1512143,0.9,True
134742,1513548,0.72,True
134744,1515857,1,True
134746,1518444,1,True
134750,1512164,1,True
134754,1505457,0.9,True
134760,1518639,0.9,True
134764,1517508,0.9,True
134768,1512369,1,True
134774,1513254,0.9,True
134776,1518582,1,True
134778,1515753,0.9,True
134790,1513099,1,True
134792,1515849,1,True
134796,1518658,0.9,True
134804,1509875,1,True
134806,1518891,1,True
134812,1515297,0.9,True
134814,1515197,0.8,True
134816,1520211,0.7,True
134818,1517251,0.7,True
134822,1520528,0.8,True
134824,1510296,0.7,True
134826,1520386,0.46,False
134830,1511036,0.7,True
134842,1510846,0.7,True
134848,1516780,0.7,True
134850,1515549,0.8,True
134854,1516717,0.7,True
134856,1518447,0.8,True
134858,1513827,1,True
134866,1519066,0.9,True
134874,1511244,0.9,True
134876,1515926,0.9,True
134880,1518469,1,True
134882,1520334,0.9,True
134886,1513762,0.9,True
134888,1521249,0.9,True
134890,1520539,0.9,True
134894,1522315,1,True
134900,1517493,0.9,True
134904,1514694,1,True
134906,1515674,1,True
134908,1511147,0.9,True
134910,1511625,1,True
134912,1520814,1,True
134914,1503104,0.9,True
134916,1516133,0.9,True
134920,1517509,1,True
134926,1520493,0.9,True
134936,1522026,0.9,True
134942,1520162,0.9,True
134950,1517367,1,True
134956,1522470,0.9,True
134968,1521590,0.9,True
134980,1523207,1,True
134986,1522550,1,True
134996,1520428,0.9,True
134998,1524069,0.9,True
135002,1521237,0.9,True
135004,1514387,0.9,True
135008,1523291,0.9,True
135014,1525016,1,True
135020,1523594,0.9,True
135022,1522894,1,True
135026,1524619,0.9,True
135036,1524960,1,True
135040,1523152,1,True
135046,1522705,0.9,True
135048,1524034,0.9,True
135050,1515330,0.9,True
135052,1509230,0.9,True
135060,1512548,1,True
135074,1525167,1,True
135076,1523437,1,True
135078,1525675,0.9,True
135080,1514047,0.9,True
135082,1503453,0.9,True
135094,1525536,1,True
135098,1521826,1,True
135108,1432351,0.9,True
135112,1528209,0.9,True
135116,1528247,0.9,True
135118,1515864,1,True
135120,1528144,0.9,True
135122,1528116,0.9,True
135132,1528156,1,True
135140,1526508,1,True
135154,1526280,0.9,True
135162,1528179,0.9,True
135168,1514855,1,True
135174,1528679,0.8,True
135176,1523398,1,True
135178,1527817,0.9,True
135180,1528637,0.9,True
135182,1522261,1,True
135186,1523080,1,True
135188,1523081,1,True
135198,1515582,1,True
135200,1533179,1,True
135206,1533308,0.8,True
135208,1529016,0.9,True
135210,1529015,0.9,True
135214,1528648,0.9,True
135224,1529218,0.9,True
135226,1533137,0.9,True
135228,1533461,0.9,True
135230,1533329,0.8,True
135240,1504211,0.8,True
135244,1512607,0.7,True
135250,1526857,0.7,True
135252,1532726,0.7,True
135254,1523879,0.7,True
135256,1510245,0.8,True
135258,1529048,0.7,True
135276,1524754,0.8,True
135286,1533317,0.7,True
135296,1534639,0.7,True
135300,1534394,0.9,True
135304,1529021,0.9,True
135310,1534767,0.9,True
135314,1528695,0.9,True
135316,1515776,0.9,True
135320,1528991,1,True
135324,1530494,1,True
135328,1534900,1,True
135332,1500280,0.9,True
135334,1523181,0.9,True
135338,1535609,1,True
135340,1535791,1,True
135342,1509369,0.9,True
135344,1534677,0.9,True
135346,1535198,0.9,True
135348,1527952,0.9,True
135358,1532886,0.9,True
135362,1532752,1,True
135366,1508078,0.9,True
135368,1536143,1,True
135370,1535962,0.9,True
135372,1536476,0.9,True
135376,1535871,1,True
135378,1535899,1,True
135390,1534282,1,True
135404,1535735,0.9,True
135406,1536488,0.9,True
135410,1536503,0.9,True
135412,1536570,0.9,True
135418,1533355,0.9,True
135422,1536861,0.9,True
135430,1534287,0.9,True
135434,1532851,0.9,True
135442,1534310,0.9,True
135446,1526599,0.9,True
135456,1523959,1,True
135458,1536453,0.9,True
135460,1536732,0.9,True
135464,1536525,0.9,True
135468,1536072,1,True
135480,1523707,0.9,True
135484,1536270,0.8,True
135488,1536871,0.9,True
135490,1536519,1,True
135492,1535673,0.9,True
135508,1536495,0.9,True
135512,1537348,1,True
135514,1537407,0.9,True
135518,1527884,1,True
135524,1512334,1,True
135534,1539594,0.9,True
135538,1538985,0.9,True
135540,1526929,0.9,True
135550,1518680,0.9,True
135552,1526543,1,True
135562,1539489,0.9,True
135564,1536890,1,True
135572,1539206,0.8,True
135574,1520818,1,True
135576,1537497,1,True
135578,1539031,0.9,True
135580,1535788,0.9,True
135582,1501434,1,True
135584,1535375,0.9,True
135592,1538124,0.3,False
135596,1522097,0.3,False
135598,1526720,0.4,False
135600,1538789,0.3,False
135602,1534014,0.3,False
135606,1539671,0.3,False
135608,1515114,0.4,False
135610,1539487,0.4,False
135616,1532515,0.3,False
135620,1537729,1,True
135628,1484702,1,True
135632,1537983,0.9,True
135636,1540178,1,True
135638,1537731,0.9,True
135646,1539761,0.9,True
135648,1539947,1,True
135658,1540131,1,True
135662,1522268,1,True
135672,1537021,0.3,False
135676,1534596,0.3,False
135678,1540119,0.3,False
135680,1540106,0.3,False
135684,1540813,0.4,False
135686,1536300,0.4,False
135688,1541500,0.4,False
135690,1541772,0.4,False
135694,1538639,0.3,False
135698,1539014,1,True
135704,1536497,1,True
135714,1541740,1,True
135720,1542299,0.9,True
135722,1540320,1,True
135724,1518837,1,True
135726,1526826,0.9,True
135728,1539052,0.9,True
135730,1537463,0.9,True
135732,1542187,0.7,True
135734,1540158,0.7,True
135736,1538960,0.7,True
135750,1539881,0.7,True
135752,1537761,0.8,True
135756,1542210,0.7,True
135760,1538579,0.8,True
135776,1537791,0.7,True
135780,1539229,0.7,True
135782,1528964,1,True
135784,1543114,1,True
135786,1542462,0.9,True
135792,1542432,1,True
135794,1536029,0.9,True
135798,1543000,0.9,True
135800,1541757,0.9,True
135804,1542552,1,True
135812,1542298,0.9,True
135822,1540526,0.9,True
135826,1543407,1,True
135832,1537352,0.8,True
135834,1544546,1,True
135838,1544708,0.9,True
135840,1544383,1,True
135842,1544362,1,True
135848,1514356,0.9,True
135850,1544928,0.9,True
135852,1544648,0.9,True
135858,1542071,0.9,True
135860,1542390,0.9,True
135866,1538365,1,True
135872,1542670,0.9,True
135876,1545037,0.9,True
135882,1544561,1,True
135884,1545072,0.9,True
135890,1544688,0.9,True
135896,1537089,0.9,True
135902,1543456,0.9,True
135906,1544311,1,True
135908,1545633,0.9,True
135910,1543392,0.9,True
135912,1544863,1,True
135914,1542036,1,True
135916,1543054,1,True
135926,1544299,0.9,True
135928,1521086,0.9,True
135934,1545477,0.9,True
135936,1528570,1,True
135940,1544996,1,True
135942,1540351,0.9,True
135946,1546551,0.9,True
135948,1546171,0.9,True
135950,1535039,0.9,True
135956,1547324,0.9,True
135958,1547589,1,True
135966,1547094,0.9,True
135978,1503785,0.9,True
135982,1547155,1,True
135990,1536259,0.9,True
135992,1536687,0.9,True
135996,1547943,0.9,True
136002,1542901,0.9,True
136012,1545623,0.9,True
136014,1546241,1,True
136016,1545838,0.9,True
136018,1545669,0.9,True
136020,1548932,0.9,True
136022,1548885,1,True
136026,1548019,1,True
136028,1534751,1,True
136032,1546648,1,True
136038,1545582,0.9,True
136052,1545296,1,True
136054,1549905,1,True
136056,1546837,1,True
136060,1544783,0.9,True
136066,1543481,0.8,True
136068,1545592,0.9,True
136074,1549897,1,True
136076,1549075,1,True
136082,1549675,0.9,True
136088,1550070,1,True
136090,1549108,0.8,True
136096,1550062,0.9,True
136102,1549414,0.9,True
136108,1527742,0.7,True
136114,1547396,0.7,True
136116,1539183,0.7,True
136120,1540620,0.7,True
136122,1548087,0.8,True
136124,1490210,0.7,True
136126,1541157,0.7,True
136130,1549033,0.7,True
136132,1550625,0.7,True
136136,1549885,0.7,True
136140,1545067,0.7,True
136144,1549757,0.8,True
136152,1547391,0.8,True
136156,1534671,1,True
136160,1539011,0.9,True
136162,1551489,0.9,True
136164,1549365,0.9,True
136170,1552312,1,True
136174,1540527,0.9,True
136180,1549835,1,True
136188,1550109,1,True
136196,1547085,0.9,True
136200,1547990,0.9,True
136206,1551353,1,True
136210,1548859,1,True
136216,1551979,0.9,True
136222,1550461,0.9,True
136228,1551967,0.9,True
136230,1550869,0.9,True
136236,1552669,0.9,True
136238,1552546,1,True
136240,1553095,1,True
136254,1552156,0.9,True
136258,1549842,0.9,True
136260,1550413,1,True
136264,1552086,0.9,True
136270,1553048,0.9,True
136272,1548504,0.9,True
136274,1553063,0.9,True
136290,1553373,0.9,True
136294,1536127,0.9,True
136296,1550791,1,True
136298,1547528,1,True
136300,1554098,1,True
136302,1552821,0.9,True
136304,1540290,0.9,True
136306,1551775,0.9,True
136310,1547298,0.9,True
136318,1553428,0.3,False
136320,1554188,0.3,False
136322,1553031,0.4,False
136324,1552754,0.2,False
136336,1554189,0.4,False
136342,1554467,0.3,False
136348,1554801,0.4,False
136354,1551529,0.4,False
136358,1537005,1,True
136374,1551531,0.9,True
136378,1554685,1,True
136382,1552912,0.9,True
136384,1521673,0.9,True
136386,1553890,0.9,True
136388,1554346,1,True
136390,1553511,0.9,True
136396,1555921,1,True
136400,1555564,0.9,True
136418,1556035,0.9,True
136422,1551374,0.9,True
136424,1538085,1,True
136428,1556242,0.9,True
136432,1556152,0.9,True
136434,1551070,0.9,True
136438,1554691,0.9,True
136442,1554894,0.9,True
136450,1556117,1,True
136456,1556012,0.9,True
136470,1555966,1,True
136472,1549422,0.3,False
136478,1515718,0.4,False
136482,1545545,0.3,False
136484,1549993,0.12,False
136488,1552285,0.3,False
136490,1557313,0.3,False
136504,1554326,0.4,False
136514,1537958,0.3,False
136516,1556305,0.3,False
136518,1551327,0.4,False
136520,1556509,0.3,False
136522,1554710,0.3,False
136524,1554314,0.3,False
136526,1557452,0.3,False
136532,1553412,0.3,False
136552,1557848,0.3,False
136556,1557375,0.3,False
136560,1557675,0.9,True
136564,1554589,0.9,True
136568,1558144,0.9,True
136570,1554984,0.9,True
136574,1557470,1,True
136582,1558032,0.9,True
136586,1555947,1,True
136592,1558514,0.9,True
136596,1558177,0.9,True
136604,1555383,0.9,True
136612,1557538,0.9,True
136614,1558556,1,True
136616,1558779,0.9,True
136618,1558704,0.9,True
136622,1558819,0.9,True
136624,1552240,1,True
136626,1554979,0.8,True
136632,1545999,1,True
136634,1558670,0.9,True
136638,1560873,0.9,True
136642,1558558,0.9,True
136646,1554774,1,True
136658,1560100,1,True
136668,1561750,0.9,True
136676,1558765,0.9,True
136680,1562738,0.9,True
136684,1555301,0.9,True
136692,1561233,0.9,True
136696,1549613,0.9,True
136700,1563741,0.9,True
136702,1560582,0.9,True
136704,1556084,0.9,True
136706,1563792,0.9,True
136708,1549356,0.9,True
136714,1553181,1,True
136720,1563625,1,True
136722,1551380,0.4,False
136724,1562023,0.4,False
136726,1556245,0.3,False
136728,1560121,0.3,False
136734,1562655,0.3,False
136744,1534938,0.4,False
136746,1564268,0.4,False
136750,1564282,0.3,False
136756,1544596,0.3,False
136758,1564209,0.9,True
136760,1564534,0.9,True
136762,1565312,1,True
136768,1565420,0.9,True
136770,1565552,0.9,True
136772,1565870,0.9,True
136780,1563056,1,True
136782,1563183,1,True
136784,1557095,0.9,True
136786,1563895,0.9,True
136794,1558197,1,True
136796,1560366,0.9,True
136798,1562988,0.9,True
136806,1561548,0.9,True
136808,1566238,1,True
136818,1564630,0.9,True
136820,1564490,0.9,True
136822,1562963,1,True
136830,1562197,0.9,True
136834,1562207,1,True
136846,1553325,1,True
136852,1554867,0.9,True
136856,1560239,1,True
136862,1566395,0.9,True
136868,1566913,0.9,True
136876,1550727,1,True
136878,1567141,0.9,True
136882,1566581,0.9,True
136884,1560906,0.9,True
136888,1567538,0.9,True
136890,1567669,1,True
136896,1567337,0.9,True
136904,1554163,1,True
136908,1563009,0.9,True
136910,1567759,1,True
136914,1567449,0.9,True
136918,1560050,1,True
136922,1565076,0.9,True
136930,1568692,0.9,True
136932,1562889,0.9,True
136934,1552896,1,True
136936,1568809,1,True
136938,1568717,0.9,True
136952,1565745,1,True
136960,1569077,1,True
136966,1565343,0.9,True
136968,1569895,0.9,True
136970,1568669,0.9,True
136972,1569009,0.9,True
136976,1565676,1,True
136984,1570222,0.9,True
136988,1569999,1,True
136992,1568616,0.9,True
136994,1567986,0.9,True
137002,1570205,0.9,True
137016,1567748,0.7,True
137018,1570485,0.8,True
137028,1562856,0.8,True
137030,1566181,0.8,True
137032,1568356,0.8,True
137036,1570223,0.7,True
137038,1570224,0.7,True
137040,1568779,0.7,True
137048,1564290,0.8,True
137050,1570853,0.8,True
137054,1562326,0.7,True
137056,1565685,0.7,True
137066,1567380,0.9,True
137072,1568197,0.9,True
137074,1567215,0.9,True
137076,1569127,0.9,True
137078,1570779,0.9,True
137082,1571964,0.9,True
137084,1567835,0.9,True
137088,1571779,0.9,True
137090,1568961,0.9,True
137098,1566174,1,True
137102,1571482,0.9,True
137112,1570533,1,True
137114,1569899,1,True
137124,1572378,0.9,True
137136,1572506,1,True
137140,1570599,1,True
137144,1573065,1,True
137160,1554965,0.9,True
137164,1572418,0.9,True
137170,1570296,0.9,True
137172,1565542,0.9,True
137178,1574102,0.9,True
137182,1570076,0.9,True
137184,1569931,0.9,True
137194,1572996,0.9,True
137196,1571911,0.9,True
137210,1566083,1,True
137214,1571891,0.9,True
137218,1573998,0.9,True
137222,1572371,1,True
137228,1570792,0.9,True
137230,1570132,1,True
137232,1573782,1,True
137236,1552939,0.9,True
137238,1572799,0.9,True
137244,1555376,0.9,True
137264,1570604,0.9,True
137266,1577665,1,True
137272,1572931,0.9,True
137284,1572083,1,True
137290,1563513,0.7,True
137292,1572329,0.7,True
137296,1563587,0.8,True
137298,1577369,1,True
137302,1575493,0.9,True
137312,1575089,0.9,True
137314,1578505,0.9,True
137316,1578523,0.9,True
137322,1574175,1,True
137326,1574176,0.9,True
137328,1579109,1,True
137330,1577847,0.9,True
137334,1562534,1,True
137350,1574892,0.9,True
137354,1577286,0.9,True
137374,1579274,0.3,False
137380,1578063,0.3,False
137384,1572426,0.4,False
137394,1570277,0.3,False
137402,1578961,0.3,False
137404,1579076,0.3,False
137408,1566016,0.3,False
137412,1564659,0.3,False
137426,1581005,0.4,False
137428,1581130,0.3,False
137432,1574608,0.4,False
137438,1578680,0.4,False
137442,1581645,0.9,True
137444,1560809,1,True
137452,1575388,0.9,True
137464,1579218,1,True
137466,1580415,0.9,True
137482,1579993,0.9,True
137490,1579263,1,True
137492,1580751,0.9,True
137498,1582748,1,True
137500,1582757,1,True
137506,1564914,0.9,True
137508,1581405,0.9,True
137510,1581224,0.9,True
137518,1582449,0.9,True
137520,1583001,1,True
137522,1581493,0.9,True
137526,1581087,0.9,True
137540,1583283,1,True
137550,1582406,0.9,True
137554,1583431,1,True
137558,1582511,0.9,True
137560,1583389,0.9,True
137568,1542755,0.9,True
137572,1583339,0.9,True
137576,1581316,0.9,True
137580,1583458,0.9,True
137582,1583104,0.9,True
137584,1582545,0.9,True
137586,1579247,0.9,True
137588,1583348,0.9,True
137592,1582582,1,True
137594,1583226,1,True
137596,1582662,0.9,True
137602,1574372,0.9,True
137610,1584887,0.9,True
137616,1581359,1,True
137618,1575994,0.9,True
137620,1578243,0.9,True
137622,1584445,1,True
137628,1583022,1,True
137634,1579609,0.3,False
137640,1584079,0.3,False
137650,1584432,0.3,False
137652,1584077,0.3,False
137664,1585703,0.3,False
137670,1584008,0.3,False
137678,1583231,0.3,False
137680,1585881,0.3,False
137684,1584289,0.3,False
137686,1581735,0.9,True
137694,1581125,0.9,True
137700,1586444,0.9,True
137702,1584825,0.9,True
137708,1585815,1,True
137712,1584682,1,True
137714,1581179,0.9,True
137716,1567704,1,True
137724,1580310,0.9,True
137732,1585129,0.9,True
137752,1583996,0.9,True
137756,1585461,0.9,True
137758,1587290,0.9,True
137764,1581885,0.9,True
137766,1587394,0.9,True
137768,1588880,0.9,True
137770,1589269,1,True
137772,1588751,1,True
137780,1587255,1,True
137782,1587375,0.9,True
137786,1580612,0.9,True
137794,1579991,0.9,True
137806,1584167,1,True
137808,1587225,1,True
137810,1588910,0.9,True
137812,1589510,1,True
137814,1589126,1,True
137826,1566340,1,True
137834,1589858,0.9,True
137840,1590233,0.9,True
137848,1589612,0.9,True
137852,1589929,0.9,True
137854,1589374,0.9,True
137858,1589054,0.4,False
137864,1589542,0.4,False
137866,1582152,0.4,False
137880,1588707,0.3,False
137884,1588963,0.4,False
137888,1586768,0.3,False
137902,1591170,0.4,False
137904,1590090,0.4,False
137908,1591340,0.4,False
137912,1581126,0.3,False
137916,1586062,0.3,False
137922,1589938,0.4,False
137924,1591277,0.4,False
137928,1591890,0.3,False
137936,1588865,0.3,False
137952,1591346,0.4,False
137956,1591033,0.4,False
137960,1583411,0.3,False
137962,1591756,0.7,True
137974,1594562,0.8,True
137978,1594863,0.7,True
137980,1590241,0.7,True
137984,1594568,0.8,True
137986,1592479,0.8,True
137994,1591714,0.8,True
138002,1587294,0.7,True
138006,1592561,0.3,False
138010,1590468,0.3,False
138012,1591800,0.3,False
138014,1593092,0.3,False
138028,1595245,0.3,False
138034,1594667,0.4,False
138042,1581994,0.3,False
